problem_key,problem_name,problem_link,rating,tags,p_solve_mf,p_solve_elo,divergence,solved
1090:A,"1090A",https://codeforces.com/contest/1090/problem/A,1300,"greedy",0.6986,0.9097,-0.2111,false
1090:B,"1090B",https://codeforces.com/contest/1090/problem/B,1900,"",0.2884,0.6921,-0.4037,false
1090:C,"1090C",https://codeforces.com/contest/1090/problem/C,2400,"constructive algorithms; data structures",0.1570,0.3917,-0.2348,false
1090:D,"1090D",https://codeforces.com/contest/1090/problem/D,1800,"constructive algorithms",0.3386,0.7427,-0.4041,false
1090:E,"1090E",https://codeforces.com/contest/1090/problem/E,2300,"flows; graphs",0.1754,0.4526,-0.2773,false
1090:F,"1090F",https://codeforces.com/contest/1090/problem/F,2600,"constructive algorithms; interactive",0.1313,0.2809,-0.1496,false
1090:G,"1090G",https://codeforces.com/contest/1090/problem/G,2500,"games; implementation",0.0873,0.3340,-0.2468,false
1090:H,"1090H",https://codeforces.com/contest/1090/problem/H,2900,"graphs",0.1012,0.1558,-0.0546,false
1090:I,"1090I",https://codeforces.com/contest/1090/problem/I,2000,"",0.2512,0.6365,-0.3853,false
1090:J,"1090J",https://codeforces.com/contest/1090/problem/J,2600,"strings",0.1093,0.2809,-0.1716,false
1090:K,"1090K",https://codeforces.com/contest/1090/problem/K,2000,"math",0.2488,0.6365,-0.3876,false
1090:L,"1090L",https://codeforces.com/contest/1090/problem/L,2000,"greedy; math",0.2645,0.6365,-0.3719,false
1090:M,"1090M",https://codeforces.com/contest/1090/problem/M,1000,"implementation",0.8028,0.9552,-0.1524,false
1091:A,"1091A",https://codeforces.com/contest/1091/problem/A,800,"brute force; implementation; math",0.8864,0.9723,-0.0859,true
1091:B,"1091B",https://codeforces.com/contest/1091/problem/B,1200,"brute force; constructive algorithms; greedy; implementation",0.7282,0.9282,-0.2000,true
1091:C,"1091C",https://codeforces.com/contest/1091/problem/C,1400,"math; number theory",0.6725,0.8870,-0.2144,true
1091:D,"1091D",https://codeforces.com/contest/1091/problem/D,1700,"combinatorics; dp; math",0.5219,0.7875,-0.2656,true
1091:E,"1091E",https://codeforces.com/contest/1091/problem/E,2400,"binary search; data structures; graphs; greedy; implementation; math; sortings",0.1999,0.3917,-0.1918,false
1091:F,"1091F",https://codeforces.com/contest/1091/problem/F,2600,"constructive algorithms; greedy",0.1630,0.2809,-0.1179,true
1091:G,"1091G",https://codeforces.com/contest/1091/problem/G,3200,"interactive; math; number theory",0.1029,0.0802,0.0228,false
1091:H,"1091H",https://codeforces.com/contest/1091/problem/H,3200,"games",0.1069,0.0802,0.0267,false
1092:A,"1092A",https://codeforces.com/contest/1092/problem/A,800,"implementation",0.8131,0.9723,-0.1593,false
1092:B,"1092B",https://codeforces.com/contest/1092/problem/B,800,"sortings",0.8414,0.9723,-0.1310,false
1092:C,"1092C",https://codeforces.com/contest/1092/problem/C,1700,"strings",0.3846,0.7875,-0.4029,false
1092:D1,"1092D1",https://codeforces.com/contest/1092/problem/D1,2200,"greedy; implementation; math",0.2643,0.5150,-0.2507,false
1092:D2,"1092D2",https://codeforces.com/contest/1092/problem/D2,2200,"data structures; implementation",0.2440,0.5150,-0.2710,false
1092:E,"1092E",https://codeforces.com/contest/1092/problem/E,2000,"constructive algorithms; dfs and similar; greedy; trees",0.2112,0.6365,-0.4253,false
1092:F,"1092F",https://codeforces.com/contest/1092/problem/F,1900,"dfs and similar; dp; trees",0.2993,0.6921,-0.3928,false
1093:A,"1093A",https://codeforces.com/contest/1093/problem/A,800,"math",0.8644,0.9723,-0.1079,false
1093:B,"1093B",https://codeforces.com/contest/1093/problem/B,900,"constructive algorithms; greedy; sortings; strings",0.7866,0.9648,-0.1782,false
1093:C,"1093C",https://codeforces.com/contest/1093/problem/C,1300,"greedy",0.6001,0.9097,-0.3096,false
1093:D,"1093D",https://codeforces.com/contest/1093/problem/D,1700,"dfs and similar; graphs",0.3768,0.7875,-0.4107,false
1093:E,"1093E",https://codeforces.com/contest/1093/problem/E,2400,"data structures",0.2012,0.3917,-0.1905,false
1093:F,"1093F",https://codeforces.com/contest/1093/problem/F,2400,"dp",0.1755,0.3917,-0.2163,false
1093:G,"1093G",https://codeforces.com/contest/1093/problem/G,2300,"bitmasks; data structures",0.2550,0.4526,-0.1976,false
1095:A,"1095A",https://codeforces.com/contest/1095/problem/A,800,"implementation",0.8400,0.9723,-0.1324,false
1095:B,"1095B",https://codeforces.com/contest/1095/problem/B,900,"implementation",0.7399,0.9648,-0.2248,false
1095:C,"1095C",https://codeforces.com/contest/1095/problem/C,1400,"bitmasks; greedy",0.5555,0.8870,-0.3314,false
1095:D,"1095D",https://codeforces.com/contest/1095/problem/D,1600,"implementation",0.4823,0.8264,-0.3441,false
1095:E,"1095E",https://codeforces.com/contest/1095/problem/E,1900,"implementation",0.3595,0.6921,-0.3326,false
1095:F,"1095F",https://codeforces.com/contest/1095/problem/F,1900,"dsu; graphs; greedy",0.3027,0.6921,-0.3894,false
1096:A,"1096A",https://codeforces.com/contest/1096/problem/A,800,"greedy; implementation; math",0.8678,0.9723,-0.1045,false
1096:B,"1096B",https://codeforces.com/contest/1096/problem/B,1300,"combinatorics; math; strings",0.5393,0.9097,-0.3704,false
1096:C,"1096C",https://codeforces.com/contest/1096/problem/C,1600,"brute force; geometry",0.4841,0.8264,-0.3422,false
1096:D,"1096D",https://codeforces.com/contest/1096/problem/D,1800,"dp",0.4111,0.7427,-0.3316,false
1096:E,"1096E",https://codeforces.com/contest/1096/problem/E,2500,"combinatorics; dp; math; probabilities",0.1414,0.3340,-0.1926,false
1096:F,"1096F",https://codeforces.com/contest/1096/problem/F,2300,"dp; math; probabilities",0.2425,0.4526,-0.2101,false
1096:G,"1096G",https://codeforces.com/contest/1096/problem/G,2400,"divide and conquer; dp; fft",0.1999,0.3917,-0.1919,false
1097:A,"1097A",https://codeforces.com/contest/1097/problem/A,800,"brute force; implementation",0.9280,0.9723,-0.0444,false
1097:B,"1097B",https://codeforces.com/contest/1097/problem/B,1200,"bitmasks; brute force; dp",0.7452,0.9282,-0.1831,false
1097:C,"1097C",https://codeforces.com/contest/1097/problem/C,1400,"greedy; implementation",0.5462,0.8870,-0.3408,false
1097:D,"1097D",https://codeforces.com/contest/1097/problem/D,2200,"dp; math; number theory; probabilities",0.3014,0.5150,-0.2136,false
1097:E,"1097E",https://codeforces.com/contest/1097/problem/E,3400,"constructive algorithms; greedy",0.1050,0.0502,0.0548,false
1097:F,"1097F",https://codeforces.com/contest/1097/problem/F,2500,"bitmasks; combinatorics; number theory",0.2080,0.3340,-0.1260,false
1097:G,"1097G",https://codeforces.com/contest/1097/problem/G,3000,"combinatorics; dp; trees",0.1182,0.1256,-0.0074,false
1097:H,"1097H",https://codeforces.com/contest/1097/problem/H,3400,"bitmasks; brute force; dp; strings",0.1011,0.0502,0.0508,false
1098:A,"1098A",https://codeforces.com/contest/1098/problem/A,1600,"constructive algorithms; dfs and similar; greedy; trees",0.7571,0.8264,-0.0693,false
1098:B,"1098B",https://codeforces.com/contest/1098/problem/B,2100,"brute force; constructive algorithms; greedy; math",0.4489,0.5769,-0.1280,false
1098:C,"1098C",https://codeforces.com/contest/1098/problem/C,2400,"binary search; constructive algorithms; dfs and similar; graphs; greedy; trees",0.3363,0.3917,-0.0554,false
1098:D,"1098D",https://codeforces.com/contest/1098/problem/D,2800,"data structures",0.2823,0.1915,0.0908,false
1098:E,"1098E",https://codeforces.com/contest/1098/problem/E,3400,"binary search; implementation; math; number theory",0.1251,0.0502,0.0749,false
1098:F,"1098F",https://codeforces.com/contest/1098/problem/F,3500,"string suffix structures; strings",0.0983,0.0395,0.0587,false
1099:A,"1099A",https://codeforces.com/contest/1099/problem/A,800,"implementation",0.8042,0.9723,-0.1682,false
1099:B,"1099B",https://codeforces.com/contest/1099/problem/B,1100,"binary search; constructive algorithms; math",0.7005,0.9432,-0.2427,false
1099:C,"1099C",https://codeforces.com/contest/1099/problem/C,1200,"constructive algorithms; implementation",0.4951,0.9282,-0.4331,false
1099:D,"1099D",https://codeforces.com/contest/1099/problem/D,1600,"constructive algorithms; trees",0.4828,0.8264,-0.3435,false
1099:E,"1099E",https://codeforces.com/contest/1099/problem/E,2100,"constructive algorithms; greedy; math",0.2107,0.5769,-0.3662,false
1099:F,"1099F",https://codeforces.com/contest/1099/problem/F,2400,"binary search; data structures; dfs and similar; dp; games; trees",0.2138,0.3917,-0.1780,false
1100:A,"1100A",https://codeforces.com/contest/1100/problem/A,1000,"implementation",0.7477,0.9552,-0.2075,false
1100:B,"1100B",https://codeforces.com/contest/1100/problem/B,1300,"data structures; implementation",0.6432,0.9097,-0.2665,false
1100:C,"1100C",https://codeforces.com/contest/1100/problem/C,1200,"binary search; geometry; math",0.6680,0.9282,-0.2602,false
1100:D,"1100D",https://codeforces.com/contest/1100/problem/D,2500,"constructive algorithms; games; interactive",0.1848,0.3340,-0.1492,false
1100:E,"1100E",https://codeforces.com/contest/1100/problem/E,2200,"binary search; dfs and similar; graphs",0.2605,0.5150,-0.2545,false
1100:F,"1100F",https://codeforces.com/contest/1100/problem/F,2500,"data structures; divide and conquer; greedy; math",0.1716,0.3340,-0.1625,false
1101:A,"1101A",https://codeforces.com/contest/1101/problem/A,1000,"math",0.7973,0.9552,-0.1579,false
1101:B,"1101B",https://codeforces.com/contest/1101/problem/B,1300,"greedy; implementation",0.4837,0.9097,-0.4260,false
1101:C,"1101C",https://codeforces.com/contest/1101/problem/C,1500,"sortings",0.4399,0.8594,-0.4195,false
1101:D,"1101D",https://codeforces.com/contest/1101/problem/D,2000,"data structures; dfs and similar; dp; number theory; trees",0.3128,0.6365,-0.3236,true
1101:E,"1101E",https://codeforces.com/contest/1101/problem/E,1500,"implementation",0.5035,0.8594,-0.3559,true
1101:F,"1101F",https://codeforces.com/contest/1101/problem/F,2400,"binary search; dp",0.1796,0.3917,-0.2122,false
1101:G,"1101G",https://codeforces.com/contest/1101/problem/G,2300,"math; matrices",0.2081,0.4526,-0.2445,false
1102:A,"1102A",https://codeforces.com/contest/1102/problem/A,800,"math",0.8064,0.9723,-0.1660,false
1102:B,"1102B",https://codeforces.com/contest/1102/problem/B,1400,"greedy; sortings",0.5095,0.8870,-0.3774,false
1102:C,"1102C",https://codeforces.com/contest/1102/problem/C,1200,"games",0.6286,0.9282,-0.2996,false
1102:D,"1102D",https://codeforces.com/contest/1102/problem/D,1500,"greedy; strings",0.4861,0.8594,-0.3733,false
1102:E,"1102E",https://codeforces.com/contest/1102/problem/E,1700,"combinatorics; sortings",0.4115,0.7875,-0.3760,false
1102:F,"1102F",https://codeforces.com/contest/1102/problem/F,2000,"binary search; bitmasks; brute force; dp; graphs",0.2193,0.6365,-0.4171,false
1103:A,"1103A",https://codeforces.com/contest/1103/problem/A,1400,"constructive algorithms; implementation",0.8102,0.8870,-0.0768,false
1103:B,"1103B",https://codeforces.com/contest/1103/problem/B,2000,"binary search; constructive algorithms; interactive",0.6358,0.6365,-0.0006,false
1103:C,"1103C",https://codeforces.com/contest/1103/problem/C,2700,"constructive algorithms; dfs and similar; graphs; math",0.2232,0.2333,-0.0101,false
1103:D,"1103D",https://codeforces.com/contest/1103/problem/D,3100,"bitmasks; dp",0.1670,0.1007,0.0663,true
1103:E,"1103E",https://codeforces.com/contest/1103/problem/E,3400,"fft; math; number theory",0.1129,0.0502,0.0627,false
1104:A,"1104A",https://codeforces.com/contest/1104/problem/A,800,"constructive algorithms; implementation; math",0.8336,0.9723,-0.1388,false
1104:B,"1104B",https://codeforces.com/contest/1104/problem/B,1200,"data structures; implementation; math",0.6700,0.9282,-0.2582,false
1104:C,"1104C",https://codeforces.com/contest/1104/problem/C,1400,"constructive algorithms; implementation",0.5742,0.8870,-0.3127,false
1104:D,"1104D",https://codeforces.com/contest/1104/problem/D,2000,"binary search; interactive; math",0.2920,0.6365,-0.3445,false
1104:E,"1104E",https://codeforces.com/contest/1104/problem/E,2700,"constructive algorithms; graphs; math",0.1681,0.2333,-0.0652,false
1105:A,"1105A",https://codeforces.com/contest/1105/problem/A,1100,"brute force; implementation",0.6911,0.9432,-0.2521,false
1105:B,"1105B",https://codeforces.com/contest/1105/problem/B,1100,"brute force; implementation; strings",0.6597,0.9432,-0.2835,false
1105:C,"1105C",https://codeforces.com/contest/1105/problem/C,1500,"combinatorics; dp; math",0.5213,0.8594,-0.3381,false
1105:D,"1105D",https://codeforces.com/contest/1105/problem/D,1900,"dfs and similar; graphs; implementation; shortest paths",0.3525,0.6921,-0.3396,false
1105:E,"1105E",https://codeforces.com/contest/1105/problem/E,2200,"bitmasks; brute force; dp; meet-in-the-middle",0.2463,0.5150,-0.2686,true
1106:A,"1106A",https://codeforces.com/contest/1106/problem/A,800,"implementation",0.8538,0.9723,-0.1186,false
1106:B,"1106B",https://codeforces.com/contest/1106/problem/B,1500,"data structures; implementation",0.4607,0.8594,-0.3987,false
1106:C,"1106C",https://codeforces.com/contest/1106/problem/C,900,"greedy; implementation; math; sortings",0.8151,0.9648,-0.1497,false
1106:D,"1106D",https://codeforces.com/contest/1106/problem/D,1500,"data structures; dfs and similar; graphs; greedy; shortest paths",0.5593,0.8594,-0.3001,false
1106:E,"1106E",https://codeforces.com/contest/1106/problem/E,2100,"data structures; dp",0.2794,0.5769,-0.2975,false
1106:F,"1106F",https://codeforces.com/contest/1106/problem/F,2400,"math; matrices; number theory",0.1815,0.3917,-0.2102,false
1107:A,"1107A",https://codeforces.com/contest/1107/problem/A,900,"greedy; strings",0.7766,0.9648,-0.1882,false
1107:B,"1107B",https://codeforces.com/contest/1107/problem/B,1000,"math; number theory",0.7224,0.9552,-0.2328,false
1107:C,"1107C",https://codeforces.com/contest/1107/problem/C,1300,"greedy; sortings; two pointers",0.5372,0.9097,-0.3725,false
1107:D,"1107D",https://codeforces.com/contest/1107/problem/D,1800,"dp; implementation; math; number theory",0.3436,0.7427,-0.3991,false
1107:E,"1107E",https://codeforces.com/contest/1107/problem/E,2400,"dp",0.1956,0.3917,-0.1961,false
1107:F,"1107F",https://codeforces.com/contest/1107/problem/F,2600,"dp; flows; graph matchings; graphs; sortings",0.1514,0.2809,-0.1295,false
1107:G,"1107G",https://codeforces.com/contest/1107/problem/G,2400,"binary search; constructive algorithms; data structures; dp; dsu",0.2060,0.3917,-0.1858,false
1108:A,"1108A",https://codeforces.com/contest/1108/problem/A,800,"implementation",0.8499,0.9723,-0.1225,false
1108:B,"1108B",https://codeforces.com/contest/1108/problem/B,1100,"brute force; greedy; math; number theory",0.6501,0.9432,-0.2931,false
1108:C,"1108C",https://codeforces.com/contest/1108/problem/C,1300,"brute force; greedy; math",0.5916,0.9097,-0.3181,false
1108:D,"1108D",https://codeforces.com/contest/1108/problem/D,1400,"constructive algorithms; dp; greedy",0.5484,0.8870,-0.3386,false
1108:E1,"1108E1",https://codeforces.com/contest/1108/problem/E1,1800,"brute force; greedy; implementation",0.3788,0.7427,-0.3639,false
1108:E2,"1108E2",https://codeforces.com/contest/1108/problem/E2,2100,"data structures; implementation",0.2270,0.5769,-0.3499,true
1108:F,"1108F",https://codeforces.com/contest/1108/problem/F,2100,"binary search; dsu; graphs; greedy",0.2445,0.5769,-0.3324,false
1109:A,"1109A",https://codeforces.com/contest/1109/problem/A,1600,"dp; implementation",0.8397,0.8264,0.0134,false
1109:B,"1109B",https://codeforces.com/contest/1109/problem/B,1800,"constructive algorithms; hashing; strings",0.6843,0.7427,-0.0584,false
1109:C,"1109C",https://codeforces.com/contest/1109/problem/C,2800,"binary search; data structures; implementation",0.1758,0.1915,-0.0157,false
1109:D,"1109D",https://codeforces.com/contest/1109/problem/D,2400,"brute force; combinatorics; dp; math; trees",0.3918,0.3917,0.0000,false
1109:E,"1109E",https://codeforces.com/contest/1109/problem/E,2700,"data structures; number theory",0.2454,0.2333,0.0121,false
1109:F,"1109F",https://codeforces.com/contest/1109/problem/F,3200,"data structures; trees",0.1319,0.0802,0.0518,false
1110:A,"1110A",https://codeforces.com/contest/1110/problem/A,900,"math",0.8225,0.9648,-0.1423,true
1110:B,"1110B",https://codeforces.com/contest/1110/problem/B,1400,"greedy; sortings",0.6595,0.8870,-0.2274,true
1110:C,"1110C",https://codeforces.com/contest/1110/problem/C,1500,"constructive algorithms; math; number theory",0.5538,0.8594,-0.3056,true
1110:D,"1110D",https://codeforces.com/contest/1110/problem/D,2200,"dp",0.2927,0.5150,-0.2223,true
1110:E,"1110E",https://codeforces.com/contest/1110/problem/E,2200,"constructive algorithms; math; sortings",0.2863,0.5150,-0.2287,false
1110:F,"1110F",https://codeforces.com/contest/1110/problem/F,2600,"data structures; trees",0.1659,0.2809,-0.1150,false
1110:G,"1110G",https://codeforces.com/contest/1110/problem/G,3100,"constructive algorithms; games; trees",0.1078,0.1007,0.0071,false
1110:H,"1110H",https://codeforces.com/contest/1110/problem/H,3500,"dp; strings",0.0949,0.0395,0.0553,false
1111:A,"1111A",https://codeforces.com/contest/1111/problem/A,1000,"implementation; strings",0.8160,0.9552,-0.1392,false
1111:B,"1111B",https://codeforces.com/contest/1111/problem/B,1700,"brute force; implementation; math",0.2924,0.7875,-0.4951,false
1111:C,"1111C",https://codeforces.com/contest/1111/problem/C,1700,"binary search; brute force; divide and conquer; math",0.4486,0.7875,-0.3389,false
1111:D,"1111D",https://codeforces.com/contest/1111/problem/D,2600,"combinatorics; dp; math",0.1516,0.2809,-0.1293,false
1111:E,"1111E",https://codeforces.com/contest/1111/problem/E,2500,"data structures; dfs and similar; dp; graphs; trees",0.1463,0.3340,-0.1877,false
